Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,0,23.0333333333,41.1266666667,21.1,42.1214285714,24.7,39.79,22.89,40.29,22.0,55.745,9.53,44.0,22.89,36.29,23.754,43.46,22.6333333333,43.73,9.3833333333,757.7833333333,86.8333333333,3.0,40.0,7.3333333333,14.0592152835,14.0592152835
30,0,23.0666666667,41.1633333333,21.1,42.2,24.7,39.79,22.89,40.29,22.0,55.4971428571,9.83,43.4,22.89,36.29,23.7,43.3725,22.625,43.79,9.4666666667,757.7666666667,86.6666666667,3.0,40.0,7.3666666667,30.9650956304,30.9650956304
20,0,23.0,41.09,21.0125,42.13125,24.7,39.73,22.89,40.29,22.0,55.272,9.89,43.2,22.89,36.3371428571,23.7,43.275,22.6,43.8633333333,9.55,757.75,86.5,3.0,40.0,7.4,38.7257686467,38.7257686467
30,0,23.0,41.09,21.0,42.2514285714,24.6666666667,39.76,22.89,40.2,22.0,55.09,9.9633333333,44.6666666667,22.89,36.29,23.68,43.236,22.6,43.9333333333,9.6333333333,757.7333333333,86.3333333333,3.0,40.0,7.4333333333,41.5488324943,41.5488324943
50,0,23.0,41.09,21.0,42.312,24.6,39.7,22.89,40.2,22.0,55.09,9.9633333333,45.5933333333,22.89,36.3528571429,23.66,43.254,22.6,44.0,9.7166666667,757.7166666667,86.1666666667,3.0,40.0,7.4666666667,33.2106153015,33.2106153015
70,0,23.0,41.1266666667,21.0,42.4714285714,24.6,39.79,22.89,40.29,22.0,55.06,10.0333333333,46.6,22.89,36.4,23.65,43.3083333333,22.6666666667,44.1633333333,9.8,757.7,86.0,3.0,40.0,7.5,39.2007403891,39.2007403891
60,0,22.9266666667,41.2,21.0,42.536,24.6,39.8633333333,22.89,40.29,22.0,54.975,10.1,47.0,22.89,36.4714285714,23.64,43.356,22.6,44.09,9.8333333333,757.7,87.5,3.3333333333,38.1666666667,7.7833333333,23.1189128128,23.1189128128
50,0,22.89,41.23,20.9371428571,42.6971428571,24.6,39.9,22.8566666667,40.26,21.978,54.816,10.2266666667,47.3666666667,22.89,36.5,23.6,43.42,22.6,44.1266666667,9.8666666667,757.7,89.0,3.6666666667,36.3333333333,8.0666666667,28.0250557,28.0250557
60,0,22.89,41.29,20.89,42.812,24.6666666667,39.9666666667,22.79,40.2675,21.945,54.7,10.3,48.0333333333,22.89,36.5514285714,23.6,43.5257142857,22.6,44.2,9.9,757.7,90.5,4.0,34.5,8.35,37.6136885607,37.6136885607
60,0,22.9266666667,41.29,20.89,42.9,24.7,40.0,22.79,40.29,21.912,54.5,10.33,48.5666666667,22.87,36.59,23.6,43.7,22.6,44.29,9.9333333333,757.7,92.0,4.3333333333,32.6666666667,8.6333333333,16.8008599314,16.8008599314
50,0,22.9266666667,41.29,20.89,43.036,24.7,40.0,22.79,40.3266666667,21.89,54.356,10.39,49.0266666667,22.8614285714,36.6685714286,23.5857142857,43.7514285714,22.6,44.29,9.9666666667,757.7,93.5,4.6666666667,30.8333333333,8.9166666667,39.8607698386,39.8607698386
50,0,22.89,41.4,20.89,43.1528571429,24.7,40.0,22.79,40.4,21.89,54.1783333333,10.5333333333,49.7666666667,22.815,36.7225,23.54,43.876,22.6666666667,44.4,10.0,757.7,95.0,5.0,29.0,9.2,42.0682802796,42.0682802796
50,0,22.89,41.4,20.89,43.218,24.7,40.0,22.79,40.5,21.89,54.0,10.66,50.1,22.79,36.7,23.5,44.0,22.6,44.4,10.1,757.65,94.5,5.0,28.5,9.2333333333,40.4345647898,40.4345647898
50,0,22.89,41.5,20.89,43.3685714286,24.7,40.03,22.79,40.5,21.89,53.918,10.8,50.2,22.79,36.7771428571,23.5,44.09,22.6,44.5,10.2,757.6,94.0,5.0,28.0,9.2666666667,48.3368164976,48.3368164976
50,0,22.89,41.5,20.89,43.4,24.7,40.09,22.79,40.53,21.89,53.7116666667,10.8225,50.2675,22.79,36.812,23.5,44.1528571429,22.6,44.56,10.3,757.55,93.5,5.0,27.5,9.3,7.8217469854,7.8217469854
50,0,22.89,41.53,20.8614285714,43.5085714286,24.7,40.09,22.79,40.59,21.89,53.59,10.89,50.29,22.79,36.9,23.5,44.276,22.6,44.6266666667,10.4,757.5,93.0,5.0,27.0,9.3333333333,18.803224864,18.803224864
60,0,22.89,41.59,20.87,43.572,24.7,40.2,22.79,40.59,21.89,53.4428571429,10.9266666667,50.6266666667,22.79,37.0,23.5,44.4285714286,22.6,44.7,10.5,757.45,92.5,5.0,26.5,9.3666666667,39.3221086357,39.3221086357
80,0,22.89,41.59,20.8185714286,43.5571428571,24.7,40.1266666667,22.79,40.6633333333,21.89,53.316,11.0,50.7,22.79,37.0,23.5,44.59,22.6333333333,44.73,10.6,757.4,92.0,5.0,26.0,9.4,6.8753404077,6.8753404077
80,10,22.89,41.815,20.79,43.736,24.6666666667,40.1,22.76,40.7,21.89,52.9833333333,11.0333333333,50.9333333333,22.79,37.018,23.4057142857,44.6528571429,22.7,44.99,10.7166666667,757.3833333333,91.8333333333,4.8333333333,26.5,9.4666666667,1.9086972577,1.9086972577
50,0,22.89,42.2233333333,20.79,43.9385714286,24.6666666667,39.8266666667,22.7,40.76,21.89,51.356,11.16,50.9333333333,22.79,37.09,23.39,44.7,22.6,45.06,10.8333333333,757.3666666667,91.6666666667,4.6666666667,27.0,9.5333333333,15.8735378878,15.8735378878
60,0,22.89,42.8633333333,20.81,44.438,24.6,39.6633333333,22.7,40.79,21.89,50.114,11.1,50.7,22.79,37.09,23.39,44.7257142857,22.6,45.0,10.95,757.35,91.5,4.5,27.5,9.6,48.2431245386,48.2431245386
60,10,22.89,42.79,20.8471428571,44.7828571429,24.6,39.53,22.7,40.79,21.89,49.5133333333,11.1,50.76,22.79,37.1528571429,23.39,44.79,22.6,44.845,11.0666666667,757.3333333333,91.3333333333,4.3333333333,28.0,9.6666666667,16.1450071842,16.1450071842
40,0,22.9266666667,42.79,20.89,45.0,24.6,39.5,22.76,40.79,21.89,49.62,11.2266666667,50.9633333333,22.79,37.276,23.39,44.9775,22.6,45.0,11.1833333333,757.3166666667,91.1666666667,4.1666666667,28.5,9.7333333333,31.0423777788,31.0423777788
60,0,23.0,42.79,20.89,44.9714285714,24.6,39.4333333333,22.7,40.79,21.89,49.978,11.36,51.09,22.7257142857,37.4285714286,23.39,45.1842857143,22.6,44.86,11.3,757.3,91.0,4.0,29.0,9.8,8.8299469789,8.8299469789
50,0,23.0,42.9633333333,20.89,45.0,24.6,39.5,22.7,40.79,21.8733333333,50.09,11.6,51.09,22.7,37.634,23.39,45.074,22.6,44.6633333333,11.3833333333,757.35,90.5,4.0,30.8333333333,9.8,37.2810156667,37.2810156667
50,0,23.0,43.03,20.9214285714,45.0,24.5333333333,39.5,22.7,40.79,21.81,50.156,11.9333333333,51.09,22.7,37.7514285714,23.3614285714,44.6942857143,22.6,44.59,11.4666666667,757.4,90.0,4.0,32.6666666667,9.8,9.9959802697,9.9959802697
60,10,23.0,43.09,21.0,45.0,24.5,39.5,22.7,40.9,21.8185714286,50.1214285714,12.3,50.4966666667,22.7,37.812,23.29,44.356,22.6333333333,44.5,11.55,757.45,89.5,4.0,34.5,9.8,3.1043864205,3.1043864205
90,30,23.0,43.09,21.0,45.03375,24.5,39.5,22.7,40.9475,21.83,50.09,12.36,49.6966666667,22.7,37.9,23.2771428571,44.1628571429,22.6333333333,44.4333333333,11.6333333333,757.5,89.0,4.0,36.3333333333,9.8,44.6721819695,44.6721819695
90,20,23.0,43.0,21.0,45.0,24.39,39.4,22.76,41.2233333333,21.79,49.96,12.4266666667,49.1633333333,22.7,38.0,23.2,43.98,22.6,44.26,11.7166666667,757.55,88.5,4.0,38.1666666667,9.8,36.7463968927,36.7463968927
80,20,22.9266666667,42.9333333333,21.02,45.0,24.39,39.4,22.8233333333,41.5666666667,21.79,49.8371428571,12.5666666667,48.7566666667,22.7,38.0514285714,23.2,43.9,22.6,44.2,11.8,757.6,88.0,4.0,40.0,9.8,21.2045878754,21.2045878754
90,20,23.0,42.9333333333,21.1,44.9285714286,24.39,39.4,22.9633333333,41.76,21.79,49.772,12.9,48.3633333333,22.7,38.156,23.2,43.856,22.6,44.06,11.8833333333,757.6166666667,88.0,4.1666666667,38.0,9.8833333333,10.7295943308,10.7295943308
80,20,23.0,43.0,21.2,44.79,24.39,39.4,23.0333333333,41.9333333333,21.79,49.616,13.2333333333,47.7566666667,22.7,38.2642857143,23.2,43.8057142857,22.6,44.0,11.9666666667,757.6333333333,88.0,4.3333333333,36.0,9.9666666667,19.6462389547,19.6462389547
70,30,23.0,43.0,21.2,44.7228571429,24.4633333333,39.4,23.1,41.9333333333,21.79,49.4285714286,13.65,45.895,22.7,38.4,23.14,43.92,22.6,43.9,12.05,757.65,88.0,4.5,34.0,10.05,11.2849096884,11.2849096884
80,0,22.9266666667,43.06,21.296,44.652,24.39,39.3266666667,23.1,41.9,21.79,49.29,14.2333333333,43.2233333333,22.6714285714,38.3828571429,23.1,44.0257142857,22.5333333333,43.8266666667,12.1333333333,757.6666666667,88.0,4.6666666667,32.0,10.1333333333,22.6878521615,22.6878521615
80,0,22.89,43.1566666667,21.5714285714,44.35,24.39,39.4,23.1666666667,41.9,21.79,49.2,14.6266666667,40.09,22.7,38.5,23.1,44.09,22.6,43.76,12.2166666667,757.6833333333,88.0,4.8333333333,30.0,10.2166666667,41.7518540868,41.7518540868
110,0,22.89,43.29,21.7,44.156,24.39,39.425,23.2,42.03,21.79,49.0928571429,14.99,37.2566666667,22.7,38.5642857143,23.1,44.09,22.6,43.7,12.3,757.7,88.0,5.0,28.0,10.3,7.7409029356,7.7409029356
130,20,22.89,43.4,21.8085714286,44.0371428571,24.39,39.4333333333,23.2,42.1633333333,21.79,48.98,15.3233333333,35.1966666667,22.7,38.7,23.08,44.09,22.6,43.59,12.5166666667,757.7166666667,87.6666666667,4.8333333333,28.0,10.45,29.2648660252,29.2648660252
170,20,22.89,43.4,21.912,43.816,24.39,39.4,23.29,42.29,21.79,48.8214285714,15.9,33.3266666667,22.7,38.7514285714,23.0,44.09,22.6,43.59,12.7333333333,757.7333333333,87.3333333333,4.6666666667,28.0,10.6,32.4693979928,32.4693979928
130,20,22.89,43.4,22.0,43.7,24.39,39.4666666667,23.29,42.29,21.79,48.7,16.1666666667,31.06,22.7,38.885,23.0,44.29,22.6,43.53,12.95,757.75,87.0,4.5,28.0,10.75,38.9123308822,38.9123308822
130,30,22.89,43.53,21.934,43.79,24.39,39.5,23.3233333333,42.3633333333,21.79,48.6371428571,16.26,30.46,22.7,39.018,23.0,44.3528571429,22.6,43.59,13.1666666667,757.7666666667,86.6666666667,4.3333333333,28.0,10.9,43.7572588096,43.7572588096
90,20,22.89,43.59,21.9214285714,43.8842857143,24.39,39.5,23.39,42.43,21.79,48.572,16.1333333333,29.7933333333,22.7,39.09,23.0,44.46,22.55,43.59,13.3833333333,757.7833333333,86.3333333333,4.1666666667,28.0,11.05,45.8482504706,45.8482504706
70,20,22.89,43.7,21.978,43.92,24.39,39.5,23.5,42.76,21.79,48.5,16.1666666667,30.0266666667,22.7,39.2,23.0,44.5957142857,22.5666666667,43.59,13.6,757.8,86.0,4.0,28.0,11.2,12.1322426246,12.1322426246
60,20,22.89,43.76,21.89,44.0642857143,24.39,39.5,23.5666666667,42.6266666667,21.79,48.5,16.0333333333,29.5666666667,22.7,39.2514285714,22.89,44.736,22.5,43.59,13.6333333333,757.8333333333,85.8333333333,4.1666666667,30.0,11.2166666667,47.5368617685,47.5368617685
90,20,22.89,43.8266666667,21.934,44.236,24.39,39.59,23.5,42.59,21.79,48.46,16.0666666667,30.2633333333,22.7,39.356,22.89,44.8528571429,22.5333333333,43.59,13.6666666667,757.8666666667,85.6666666667,4.3333333333,32.0,11.2333333333,29.0974610485,29.0974610485
80,20,22.89,43.9,21.9842857143,44.3528571429,24.39,39.59,23.5,42.59,21.79,48.4285714286,16.26,30.3966666667,22.7,39.4714285714,22.89,44.978,22.6,43.59,13.7,757.9,85.5,4.5,34.0,11.25,27.8668984189,27.8668984189
80,30,22.89,44.03,21.912,44.42,24.39,39.7,23.5333333333,42.6933333333,21.79,48.4,16.1666666667,30.1333333333,22.7,39.59,22.89,45.09,22.6,43.7,13.7333333333,757.9333333333,85.3333333333,4.6666666667,36.0,11.2666666667,20.2358251321,20.2358251321
60,20,22.9633333333,44.1633333333,21.9214285714,44.4285714286,24.39,39.76,23.6,43.0266666667,21.79,48.4,16.0333333333,30.3333333333,22.7,39.6528571429,22.79,45.2,22.5333333333,43.7,13.7666666667,757.9666666667,85.1666666667,4.8333333333,38.0,11.2833333333,10.7350551756,10.7350551756
100,20,22.9633333333,44.23,21.956,44.4,24.39,39.8266666667,23.7,43.145,21.79,48.29,16.0,30.7666666667,22.7,39.718,22.79,45.2771428571,22.5,43.7,13.8,758.0,85.0,5.0,40.0,11.3,36.7515264545,36.7515264545
80,20,22.89,44.3633333333,21.9685714286,44.4571428571,24.39,39.9,23.79,42.9666666667,21.79,48.3214285714,16.0666666667,31.1666666667,22.7,39.8214285714,22.79,45.332,22.5,43.7,13.85,758.0166666667,85.0,4.8333333333,38.1666666667,11.35,34.8725423915,34.8725423915
70,20,22.89,44.4333333333,21.89,44.554,24.39,39.9333333333,23.79,42.8266666667,21.79,48.29,16.1,31.3933333333,22.7,40.0,22.79,45.5257142857,22.5,43.79,13.9,758.0333333333,85.0,4.6666666667,36.3333333333,11.4,38.9363611466,38.9363611466
90,30,22.89,44.5,21.89,44.59,24.39,40.0,23.79,42.79,21.79,48.29,16.1666666667,31.3933333333,22.7,40.0514285714,22.79,45.65875,22.5,43.79,13.95,758.05,85.0,4.5,34.5,11.45,48.4415570041,48.4415570041
70,20,22.89,44.59,21.89,44.7,24.39,40.03,23.8566666667,42.8633333333,21.79,48.29,16.1,32.35,22.7,40.174,22.79,45.834,22.5,43.8266666667,14.0,758.0666666667,85.0,4.3333333333,32.6666666667,11.5,45.4503920162,45.4503920162
80,20,22.89,44.6633333333,21.89,44.7771428571,24.39,40.09,23.89,42.9,21.79,48.29,15.86,35.8966666667,22.7,40.3685714286,22.7771428571,46.1128571429,22.5,43.9,14.05,758.0833333333,85.0,4.1666666667,30.8333333333,11.55,27.5544118136,27.5544118136
70,20,22.89,44.73,21.912,44.832,24.5,40.2,23.89,42.9,21.79,48.356,15.9333333333,37.8233333333,22.7,40.634,22.718,46.394,22.5,43.9333333333,14.1,758.1,85.0,4.0,29.0,11.6,31.7529435386,31.7529435386
80,30,22.89,44.93,21.9175,45.01125,24.5,40.2,23.89,42.9,21.79,48.4,15.9633333333,39.3633333333,22.7,40.8542857143,22.7257142857,46.6942857143,22.5,44.06,14.0833333333,758.15,86.1666666667,4.0,30.1666666667,11.7833333333,45.1667205081,45.1667205081
60,20,22.89,45.29,21.9685714286,45.2642857143,24.5,40.245,23.9633333333,42.9666666667,21.79,48.4,15.7566666667,41.0966666667,22.7,41.076,22.7,47.036,22.5,44.23,14.0666666667,758.2,87.3333333333,4.0,31.3333333333,11.9666666667,22.5625246996,22.5625246996
60,20,22.9633333333,45.3633333333,22.04,45.634,24.5,40.4,23.89,42.9,21.79,48.4142857143,15.9,41.8933333333,22.7,41.2957142857,22.7,47.3128571429,22.5,44.29,14.05,758.25,88.5,4.0,32.5,12.15,0.4766518832,0.4766518832
120,30,23.0,45.4,22.1142857143,45.7385714286,24.5,40.4,23.8233333333,42.9666666667,21.85,48.554,16.2933333333,41.8933333333,22.7,41.536,22.7,47.54,22.5,44.4633333333,14.0333333333,758.3,89.6666666667,4.0,33.6666666667,12.3333333333,15.5557707185,15.5557707185
50,20,23.025,45.525,22.218,45.718,24.4266666667,40.39,23.79,43.09,21.89,48.59,17.0233333333,41.2233333333,22.7,41.7814285714,22.7,47.7957142857,22.5,44.6633333333,14.0166666667,758.35,90.8333333333,4.0,34.8333333333,12.5166666667,34.3766630162,34.3766630162
70,20,23.1,45.8333333333,22.29,45.7642857143,24.4266666667,40.53,23.8566666667,43.2233333333,21.89,48.7,17.5633333333,38.89,22.7,42.018,22.7,48.134,22.5,44.6633333333,14.0,758.4,92.0,4.0,36.0,12.7,17.8481989424,17.8481989424
60,20,23.0,45.8266666667,22.29,45.7,24.39,40.6266666667,23.89,43.4333333333,21.89,48.7128571429,17.6333333333,36.0333333333,22.7257142857,42.1685714286,22.7,48.2671428571,22.5,44.695,14.1333333333,758.4166666667,91.8333333333,4.1666666667,34.8333333333,12.8,30.5971606285,30.5971606285
90,20,23.0666666667,45.9666666667,22.29,45.7814285714,24.39,40.76,23.9633333333,43.56,21.83,48.754,17.6333333333,35.0933333333,22.736,42.29,22.7,48.4,22.5,44.8633333333,14.2666666667,758.4333333333,91.6666666667,4.3333333333,33.6666666667,12.9,31.274026935,31.274026935
70,30,23.1,46.4633333333,22.31,46.138,24.39,40.9633333333,24.0,43.59,21.8328571429,48.79,17.5566666667,34.7566666667,22.7642857143,42.3671428571,22.7,48.4,22.5,44.8633333333,14.4,758.45,91.5,4.5,32.5,13.0,0.3550681635,0.3550681635
70,0,23.1,46.6633333333,22.4685714286,46.2328571429,24.39,41.2233333333,24.0,43.7233333333,21.89,48.9,18.63,35.5566666667,22.79,42.5,22.7,48.44,22.5,44.79,14.5333333333,758.4666666667,91.3333333333,4.6666666667,31.3333333333,13.1,26.7596549354,26.7596549354
70,0,23.1,46.79,22.6,45.9,24.4266666667,41.4333333333,24.0,43.9666666667,21.89,48.9,19.29,26.3233333333,22.79,42.5,22.7,48.5771428571,22.5,44.8266666667,14.6666666667,758.4833333333,91.1666666667,4.8333333333,30.1666666667,13.2,27.1329030278,27.1329030278
70,0,23.1,46.8633333333,22.6857142857,45.71,24.5,41.56,24.0,43.9666666667,21.89,48.92,19.29,24.39,22.79,42.4571428571,22.7,48.572,22.5666666667,44.9,14.8,758.5,91.0,5.0,29.0,13.3,3.0564690707,3.0564690707
60,0,23.1,46.9333333333,22.7,45.638,24.5,41.59,23.89,44.2266666667,21.89,49.0257142857,18.93,23.0,22.79,42.46,22.7,48.5,22.5666666667,44.9333333333,15.0,758.4833333333,90.3333333333,4.8333333333,30.8333333333,13.4,27.6654077345,27.6654077345
70,0,23.0333333333,47.06,22.7642857143,45.6942857143,24.5666666667,41.59,23.815,44.5725,21.89,49.09,18.9966666667,23.5333333333,22.8328571429,42.4428571429,22.7,48.5,22.5,45.0,15.2,758.4666666667,89.6666666667,4.6666666667,32.6666666667,13.5,21.6490048449,21.6490048449
60,0,23.0666666667,47.06,22.79,45.46,24.5333333333,41.6266666667,23.79,44.93,21.89,49.09,19.1233333333,21.3,22.79,42.4,22.7,48.5771428571,22.5333333333,45.0,15.4,758.45,89.0,4.5,34.5,13.6,33.7124819518,33.7124819518
50,0,23.0666666667,47.0,22.7385714286,45.5371428571,24.5333333333,41.7,23.8566666667,45.06,21.89,49.09,18.5233333333,21.3666666667,22.79,42.4285714286,22.7,48.612,22.5333333333,45.0,15.6,758.4333333333,88.3333333333,4.3333333333,36.3333333333,13.7,27.9939550092,27.9939550092
60,0,23.0,46.9,22.7,45.674,24.6,41.76,23.79,45.0,21.89,49.134,18.1933333333,23.9,22.79,42.5,22.7,48.6528571429,22.6,45.0,15.8,758.4166666667,87.6666666667,4.1666666667,38.1666666667,13.8,22.3846857203,22.3846857203
60,0,23.0,46.9,22.7257142857,45.7642857143,24.5333333333,41.76,23.79,44.9,21.89,49.09,18.2425,25.8475,22.8614285714,42.5642857143,22.7,48.736,22.5333333333,45.0,16.0,758.4,87.0,4.0,40.0,13.9,24.9678408727,24.9678408727
70,0,23.0666666667,47.0,22.79,45.59,24.5,41.79,23.79,44.9,21.89,49.09,18.1966666667,24.43,22.79,42.518,22.7,48.8528571429,22.5333333333,45.0,15.9666666667,758.3833333333,86.5,4.1666666667,40.0,13.75,30.6064941338,30.6064941338
60,0,23.0666666667,47.06,22.7128571429,45.6657142857,24.5,41.79,23.79,44.79,21.89,49.09,17.7633333333,29.0,22.79,42.6214285714,22.7,48.9,22.5333333333,45.0,15.9333333333,758.3666666667,86.0,4.3333333333,40.0,13.6,16.1900876788,16.1900876788
60,0,23.1,47.09,22.774,45.772,24.6,41.8633333333,23.79,44.79,21.89,49.09,18.3633333333,32.1933333333,22.89,42.856,22.7,48.9714285714,22.5333333333,45.09,15.9,758.35,85.5,4.5,40.0,13.45,40.0231545907,40.0231545907
50,0,23.1,47.1633333333,22.9214285714,45.5957142857,24.6,41.8175,23.79,44.7,21.9685714286,49.09,19.4566666667,28.5333333333,22.89,42.79,22.7,49.09,22.5333333333,45.09,15.8666666667,758.3333333333,85.0,4.6666666667,40.0,13.3,24.3873079075,24.3873079075
60,0,23.0666666667,47.2,23.1,45.356,24.6,41.8266666667,23.79,44.6266666667,21.934,49.2,19.93,23.5333333333,22.89,42.79,22.7,49.1057142857,22.6,45.1266666667,15.8333333333,758.3166666667,84.5,4.8333333333,40.0,13.15,6.1484471429,6.1484471429
50,0,23.0666666667,47.26,23.1571428571,45.0985714286,24.6,41.8266666667,23.79,44.59,22.0,49.2,20.23,20.9666666667,22.9685714286,42.8371428571,22.7,49.25875,22.6,45.1266666667,15.8,758.3,84.0,5.0,40.0,13.0,4.872884776,4.872884776
40,0,23.05,47.245,23.218,45.0,24.6,41.9,23.79,44.53,22.0,49.2,20.43,20.1666666667,23.0,42.9,22.7,49.478,22.6,45.2,15.9666666667,758.3,82.8333333333,4.8333333333,40.0,12.95,3.8208040176,3.8208040176
50,0,23.1,47.29,23.29,44.9714285714,24.6,41.79,23.79,44.5,22.0,49.2,20.7,18.8233333333,23.0,42.9985714286,22.7,49.5514285714,22.6,45.2,16.1333333333,758.3,81.6666666667,4.6666666667,40.0,12.9,39.807546814,39.807546814
50,0,23.1,47.29,23.29,44.9,24.6,41.79,23.79,44.5,22.0,49.2,20.7,16.7633333333,23.0,43.036,22.7,49.7,22.6,45.2,16.3,758.3,80.5,4.5,40.0,12.85,46.1830735905,46.1830735905
50,0,23.1,47.2,23.3233333333,44.8633333333,24.6,41.9,23.79,44.4,22.0,49.2,20.86,12.6666666667,23.0,42.9714285714,22.7,49.5928571429,22.6,45.2,16.4666666667,758.3,79.3333333333,4.3333333333,40.0,12.8,29.2300098925,29.2300098925
40,0,23.1,47.2,23.39,44.6371428571,24.6,41.9,23.79,44.4,22.0,49.2,20.86,9.1933333333,23.1,42.9,22.736,49.458,22.6,45.2,16.6333333333,758.3,78.1666666667,4.1666666667,40.0,12.75,47.2943055327,47.2943055327
30,0,23.1666666667,47.09,23.39,44.48,24.6,41.9333333333,23.79,44.3633333333,22.0,49.2,20.8,6.9333333333,23.0714285714,42.6528571429,22.7257142857,49.1685714286,22.6,45.1633333333,16.8,758.3,77.0,4.0,40.0,12.7,26.092573558,26.092573558
40,0,23.1666666667,47.03,23.39,44.3685714286,24.6,41.9333333333,23.79,44.23,22.1,49.254,21.0,5.5333333333,23.1,42.4,22.736,48.754,22.6,45.09,17.0,758.25,75.5,4.1666666667,40.0,12.5666666667,5.4447295726,5.4447295726
30,0,23.2,46.9666666667,23.39,44.156,24.6,41.8633333333,23.79,44.09,22.1142857143,49.1371428571,21.36,2.8333333333,23.1,42.0957142857,22.79,48.4814285714,22.6333333333,45.09,17.2,758.2,74.0,4.3333333333,40.0,12.4333333333,34.5365671441,34.5365671441
60,0,23.2,46.8266666667,23.39,43.9814285714,24.5333333333,41.8633333333,23.79,43.9975,22.14,49.072,21.3,1.36,23.2,41.754,22.79,48.196,22.7,45.09,17.4,758.15,72.5,4.5,40.0,12.3,24.7124782647,24.7124782647
60,0,23.29,46.6633333333,23.39,43.86,24.5,41.79,23.79,43.8266666667,22.1,48.9714285714,20.9633333333,1.9266666667,23.2,41.5714285714,22.7642857143,47.8242857143,22.6,44.8633333333,17.6,758.1,71.0,4.6666666667,40.0,12.1666666667,13.016711548,13.016711548
70,0,23.29,46.53,23.39,43.6685714286,24.5,41.79,23.79,43.7,22.2,48.856,20.89,1.2,23.2,41.294,22.79,47.46,22.6,44.79,17.8,758.05,69.5,4.8333333333,40.0,12.0333333333,33.3202648209,33.3202648209
90,0,23.29,46.4,23.39,43.46,24.5,41.6633333333,23.79,43.6266666667,22.2,48.7228571429,21.0333333333,1.0,23.2,41.0642857143,22.79,47.5242857143,22.6666666667,44.7233333333,18.0,758.0,68.0,5.0,40.0,11.9,26.4272633358,26.4272633358
60,0,23.29,46.1266666667,23.4214285714,43.3142857143,24.5,41.59,23.73,43.4666666667,22.254,48.656,21.1666666667,1.0,23.2,40.856,22.81,47.74,22.6,44.53,18.05,758.0166666667,66.5,5.0,40.0,11.6166666667,3.9633718552,3.9633718552
80,0,23.39,45.9666666667,23.39,43.178,24.5,41.56,23.73,43.4,22.29,48.6685714286,20.795,1.1,23.2,40.6425,22.89,47.9285714286,22.6333333333,44.5,18.1,758.0333333333,65.0,5.0,40.0,11.3333333333,26.1156382505,26.1156382505
70,0,23.39,45.7666666667,23.4371428571,43.1114285714,24.5,41.5,23.7,43.3633333333,22.474,54.954,20.8566666667,1.0,23.2,40.5242857143,23.0,47.916,22.6333333333,44.4333333333,18.15,758.05,63.5,5.0,40.0,11.05,24.3225078215,24.3225078215
80,0,23.39,45.59,23.434,43.036,24.5,41.4,23.7,43.23,23.9714285714,80.5485714286,20.6633333333,1.0,23.2,40.378,23.0571428571,47.7685714286,22.6,44.3633333333,18.2,758.0666666667,62.0,5.0,40.0,10.7666666667,12.7949833986,12.7949833986
70,0,23.4633333333,45.59,23.4528571429,42.9557142857,24.5,41.3266666667,23.7,43.2,24.456,85.474,20.4666666667,1.0,23.2,40.2257142857,23.12,48.314,22.6,44.29,18.25,758.0833333333,60.5,5.0,40.0,10.4833333333,40.50763509,40.50763509
90,10,23.5,45.6266666667,23.5,42.878,24.6,41.2,23.7,43.2,23.9685714286,87.2685714286,20.26,1.0,23.2,40.09,23.2257142857,48.6214285714,22.6,44.2,18.3,758.1,59.0,5.0,40.0,10.2,37.0260440162,37.0260440162
80,0,23.5,45.6266666667,23.5,42.79,24.6,41.09,23.7,43.2,23.6125,86.69625,20.26,1.0,23.2,40.0242857143,23.29,48.656,22.6,44.1266666667,18.3166666667,758.0833333333,58.6666666667,5.0,40.0,10.1333333333,28.1952402438,28.1952402438
80,0,23.5,45.56,23.39,42.7,24.6,41.09,23.7,43.1266666667,23.5,83.99,20.0666666667,1.0,23.2,39.878,23.3471428571,48.3642857143,22.6666666667,44.1633333333,18.3333333333,758.0666666667,58.3333333333,5.0,40.0,10.0666666667,46.3196709519,46.3196709519
70,0,23.5,45.425,23.39,42.7,24.7,41.2,23.7,43.2,23.4685714286,81.3828571429,20.0,1.0,23.2,39.79,23.39,47.954,22.6,44.0225,18.35,758.05,58.0,5.0,40.0,10.0,45.9887116333,45.9887116333
70,0,23.5666666667,45.3266666667,23.39,42.7,24.7,41.2,23.7,43.1266666667,23.5,79.276,20.0,1.0,23.2,39.7,23.39,47.4228571429,22.6,44.0,18.3666666667,758.0333333333,57.6666666667,5.0,40.0,9.9333333333,20.013759518,20.013759518
80,0,23.6,45.1633333333,23.3471428571,42.6214285714,24.7,41.06,23.7,43.0,23.4214285714,76.3571428571,19.9,1.0,23.2,39.6371428571,23.39,46.916,22.6666666667,44.06,18.3833333333,758.0166666667,57.3333333333,5.0,40.0,9.8666666667,21.812021127,21.812021127
70,0,23.6,45.03,23.29,42.59,24.7,41.0,23.7,43.0,23.39,73.0,19.9666666667,1.1933333333,23.2,39.59,23.39,46.5842857143,22.6,44.0,18.4,758.0,57.0,5.0,40.0,9.8,33.9455666253,33.9455666253
