PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1169.0,10.3,987.0,596.0,1285.0,1184.0,22.9,29.3,0.8077
1187.0,11.0,1014.0,578.0,1315.0,1131.0,24.2,26.5,0.7869
1171.0,11.9,1045.0,570.0,1291.0,1149.0,24.5,23.1,0.6968
1175.0,11.7,1040.0,582.0,1268.0,1185.0,23.1,22.8,0.6346
1216.0,12.0,1050.0,564.0,1311.0,1244.0,23.3,23.8,0.6738
1239.0,12.3,1062.0,558.0,1299.0,1380.0,23.2,23.3,0.6562
1463.0,23.2,1383.0,440.0,1636.0,1727.0,22.7,25.5,0.6944
1616.0,32.6,1610.0,374.0,1909.0,2021.0,21.0,29.2,0.7192
1663.0,32.0,1597.0,366.0,1906.0,2159.0,19.5,35.6,0.7978
1445.0,18.8,1263.0,464.0,1500.0,1844.0,18.8,37.3,0.8031
1293.0,12.1,1052.0,536.0,1332.0,1593.0,17.7,39.7,0.799
1354.0,13.0,1084.0,502.0,1380.0,1651.0,16.7,45.2,0.8506
1251.0,9.9,973.0,559.0,1277.0,1482.0,15.9,47.0,0.8434
1222.0,8.1,902.0,590.0,1256.0,1384.0,15.1,50.2,0.8543
1044.0,3.8,702.0,746.0,1099.0,1101.0,15.3,49.2,0.8493
1006.0,3.1,659.0,791.0,1082.0,999.0,13.1,56.1,0.8416
953.0,2.0,583.0,889.0,1043.0,895.0,13.3,54.4,0.8287
959.0,2.2,598.0,878.0,1045.0,904.0,12.4,58.3,0.8364
949.0,2.3,607.0,884.0,1043.0,851.0,12.9,56.0,0.8292
1073.0,4.9,760.0,727.0,1128.0,1052.0,11.9,59.6,0.8294
1499.0,19.8,1291.0,444.0,1653.0,1609.0,13.4,55.1,0.8444
1404.0,15.0,1149.0,469.0,1523.0,1614.0,16.1,46.4,0.8436
1465.0,18.1,1241.0,434.0,1572.0,1774.0,17.9,42.2,0.8557
1474.0,15.3,1158.0,469.0,1476.0,1802.0,18.2,43.2,0.8926
1611.0,17.8,1233.0,413.0,1687.0,1741.0,16.0,67.9,1.2217
1590.0,17.3,1219.0,410.0,1677.0,1830.0,17.6,59.7,1.188
1422.0,14.1,1120.0,476.0,1525.0,1696.0,20.9,43.4,1.0618
1273.0,10.3,988.0,563.0,1387.0,1257.0,24.1,33.3,0.9881
1296.0,11.0,1014.0,543.0,1401.0,1305.0,22.9,35.2,0.9694
1247.0,10.3,989.0,557.0,1383.0,1183.0,22.2,36.2,0.956
1359.0,14.6,1135.0,505.0,1500.0,1347.0,21.3,37.8,0.9462
1726.0,30.8,1570.0,359.0,2021.0,1947.0,20.1,43.2,1.0051
1818.0,35.5,1675.0,330.0,2143.0,2129.0,18.8,49.1,1.0538
1667.0,24.2,1410.0,383.0,1818.0,1948.0,18.2,52.2,1.0795
1549.0,17.8,1233.0,424.0,1648.0,1804.0,17.4,57.3,1.1288
1385.0,11.9,1045.0,496.0,1462.0,1572.0,17.0,56.6,1.0902
1320.0,9.3,950.0,542.0,1428.0,1426.0,16.2,66.3,1.208
1205.0,6.3,828.0,622.0,1344.0,1170.0,15.3,73.3,1.2655
1099.0,4.0,709.0,727.0,1263.0,1000.0,15.2,73.3,1.2556
1106.0,4.1,715.0,714.0,1279.0,949.0,13.9,80.4,1.2694
1099.0,4.1,718.0,714.0,1300.0,905.0,13.6,82.8,1.2817
1042.0,3.3,671.0,754.0,1255.0,845.0,13.7,82.0,1.277
980.0,2.5,621.0,858.0,1190.0,692.0,13.7,78.0,1.2174
1138.0,5.4,782.0,705.0,1321.0,926.0,14.1,75.5,1.2065
1517.0,17.4,1222.0,437.0,1750.0,1470.0,14.8,73.6,1.2331
1537.0,22.9,1374.0,384.0,1941.0,1660.0,16.0,67.8,1.2276
1296.0,11.1,1017.0,526.0,1494.0,1360.0,18.4,59.2,1.2398
1255.0,9.5,958.0,579.0,1420.0,1215.0,20.4,50.5,1.1954
1367.0,13.6,1105.0,503.0,1578.0,1391.0,21.3,46.6,1.1628
1473.0,17.0,1210.0,462.0,1686.0,1521.0,20.4,49.8,1.1765
1422.0,15.8,1175.0,474.0,1647.0,1483.0,21.1,47.8,1.1813
1378.0,14.3,1125.0,502.0,1601.0,1380.0,21.5,47.8,1.206
1446.0,17.5,1224.0,471.0,1706.0,1450.0,21.7,47.4,1.2184
1473.0,17.8,1235.0,468.0,1702.0,1519.0,21.0,49.8,1.2208
1619.0,24.3,1411.0,417.0,1908.0,1684.0,20.4,51.9,1.2261
1673.0,27.2,1484.0,397.0,2008.0,1812.0,19.4,56.3,1.25
1605.0,23.7,1397.0,420.0,1891.0,1710.0,18.8,58.3,1.2514
1460.0,16.7,1201.0,466.0,1685.0,1591.0,18.2,61.0,1.2634
1407.0,14.0,1117.0,486.0,1596.0,1521.0,17.7,63.3,1.2729
1286.0,10.1,982.0,550.0,1458.0,1353.0,17.7,63.5,1.27
1372.0,12.1,1054.0,504.0,1534.0,1463.0,17.1,66.9,1.2926
1312.0,10.5,995.0,527.0,1488.0,1447.0,16.8,69.0,1.3135
1205.0,7.2,867.0,601.0,1361.0,1294.0,16.6,70.0,1.3078
1167.0,6.4,829.0,622.0,1360.0,1172.0,16.1,71.3,1.2955
1122.0,6.0,811.0,641.0,1336.0,1122.0,16.2,71.2,1.3013
1126.0,5.3,779.0,663.0,1309.0,1103.0,16.3,69.8,1.2853
1121.0,4.9,757.0,672.0,1293.0,1113.0,16.1,70.0,1.2739
1135.0,5.7,797.0,651.0,1325.0,1109.0,16.1,69.5,1.2623
1248.0,9.0,939.0,565.0,1458.0,1229.0,16.5,68.1,1.2653
1325.0,10.9,1010.0,513.0,1522.0,1404.0,17.4,65.0,1.2775
1347.0,10.6,1000.0,510.0,1490.0,1450.0,18.4,60.2,1.2623
1317.0,9.3,952.0,541.0,1443.0,1393.0,19.1,57.5,1.2569
1243.0,8.3,912.0,579.0,1406.0,1227.0,21.2,48.4,1.2028
1169.0,6.6,841.0,623.0,1361.0,1040.0,22.3,43.9,1.1695
1085.0,5.1,769.0,711.0,1264.0,820.0,23.7,39.4,1.1366
1177.0,7.9,896.0,616.0,1374.0,1011.0,23.1,41.2,1.1523
1207.0,7.7,888.0,611.0,1382.0,1042.0,25.7,35.7,1.1626
1269.0,10.7,1005.0,553.0,1463.0,1136.0,24.3,38.4,1.1503
1205.0,10.5,996.0,559.0,1456.0,1101.0,21.9,45.1,1.1687
1218.0,10.9,1009.0,553.0,1486.0,1108.0,19.7,51.8,1.1779
1183.0,8.4,914.0,604.0,1387.0,1078.0,18.7,54.5,1.1644
1242.0,10.0,978.0,564.0,1449.0,1210.0,17.8,58.1,1.1742
1263.0,10.3,990.0,553.0,1465.0,1270.0,17.3,60.8,1.1885
1139.0,7.2,865.0,625.0,1362.0,1119.0,16.5,63.8,1.1873
1166.0,6.4,829.0,632.0,1338.0,1133.0,16.3,65.2,1.1982
1079.0,4.3,727.0,724.0,1275.0,1010.0,16.5,63.8,1.1896
1008.0,3.3,669.0,791.0,1241.0,894.0,16.6,63.0,1.1784
1034.0,3.9,707.0,740.0,1267.0,930.0,16.2,64.3,1.1729
1001.0,3.4,675.0,778.0,1260.0,861.0,15.9,65.1,1.1654
977.0,2.3,605.0,852.0,1212.0,841.0,15.8,65.4,1.1629
986.0,2.3,602.0,878.0,1211.0,851.0,15.8,65.9,1.1792
1082.0,4.2,720.0,697.0,1297.0,960.0,15.6,67.7,1.1911
1068.0,3.6,688.0,725.0,1289.0,926.0,15.2,71.5,1.2228
1136.0,4.4,733.0,692.0,1344.0,901.0,14.5,80.8,1.3224
1184.0,4.6,743.0,672.0,1369.0,915.0,15.2,81.4,1.393
1179.0,4.5,738.0,680.0,1335.0,956.0,15.9,77.3,1.3838
1182.0,5.0,761.0,677.0,1338.0,1019.0,17.5,67.1,1.3342
1082.0,3.8,700.0,759.0,1286.0,842.0,18.1,62.8,1.2916
996.0,2.5,620.0,820.0,1238.0,612.0,18.6,62.1,1.3224
1024.0,2.7,630.0,862.0,1240.0,544.0,16.2,71.9,1.3171
1093.0,3.5,682.0,797.0,1256.0,638.0,15.4,75.2,1.3024
1170.0,4.9,756.0,713.0,1341.0,793.0,14.4,80.8,1.3182
1153.0,4.4,734.0,712.0,1324.0,811.0,13.8,83.5,1.3154
1220.0,5.7,796.0,652.0,1367.0,896.0,13.9,83.6,1.3208
1218.0,6.3,825.0,627.0,1393.0,978.0,14.2,82.3,1.3219
1172.0,6.0,810.0,637.0,1376.0,964.0,14.1,81.4,1.3046
1182.0,6.0,812.0,650.0,1368.0,993.0,14.4,79.0,1.2917
1160.0,5.6,794.0,658.0,1356.0,966.0,14.6,77.7,1.2834
1106.0,4.3,728.0,722.0,1309.0,885.0,14.4,78.6,1.2839
1031.0,3.0,652.0,803.0,1256.0,775.0,14.4,78.0,1.2741
1015.0,2.8,640.0,821.0,1247.0,738.0,14.1,79.1,1.2665
1003.0,2.7,635.0,829.0,1235.0,711.0,13.7,80.6,1.2528
951.0,2.0,583.0,905.0,1212.0,624.0,13.9,79.6,1.2616
938.0,1.9,575.0,955.0,1195.0,585.0,13.8,79.0,1.2425
933.0,1.9,574.0,937.0,1201.0,646.0,13.9,78.0,1.2346
1010.0,3.1,656.0,815.0,1260.0,809.0,14.1,77.8,1.2445
1025.0,3.4,675.0,798.0,1257.0,828.0,15.0,73.2,1.2413
1086.0,4.9,756.0,700.0,1308.0,894.0,16.4,67.3,1.2451
1111.0,5.2,773.0,690.0,1331.0,915.0,17.8,61.7,1.2436
1129.0,5.5,788.0,692.0,1305.0,920.0,20.8,50.4,1.2213
1097.0,4.2,721.0,746.0,1266.0,807.0,21.6,46.8,1.1959
1029.0,3.3,670.0,800.0,1223.0,678.0,23.1,41.3,1.1506
1071.0,4.8,752.0,736.0,1289.0,668.0,23.6,39.4,1.132
1053.0,4.2,721.0,764.0,1216.0,617.0,25.1,34.0,1.068
1055.0,3.7,693.0,789.0,1203.0,598.0,24.7,35.6,1.0882
1176.0,6.2,822.0,704.0,1294.0,778.0,24.2,38.1,1.1357
1293.0,9.7,965.0,589.0,1399.0,1062.0,22.7,42.4,1.154
1307.0,12.4,1063.0,554.0,1432.0,1224.0,19.6,47.8,1.0781
1163.0,9.4,954.0,600.0,1369.0,1118.0,17.6,54.4,1.0839
1103.0,7.1,861.0,660.0,1310.0,964.0,16.2,60.6,1.1089
1120.0,6.1,817.0,669.0,1310.0,1050.0,15.2,65.8,1.1288
1107.0,6.0,810.0,677.0,1311.0,1016.0,14.5,68.9,1.1298
1078.0,5.0,766.0,692.0,1269.0,998.0,14.3,68.5,1.1122
963.0,2.9,646.0,834.0,1181.0,846.0,14.7,66.4,1.1006
923.0,2.2,596.0,908.0,1148.0,762.0,13.4,70.4,1.0793
853.0,1.0,502.0,1117.0,1087.0,592.0,14.2,65.1,1.0495
883.0,1.3,530.0,997.0,1102.0,617.0,13.7,68.2,1.0611
921.0,1.9,575.0,956.0,1143.0,672.0,13.7,67.8,1.0575
1031.0,4.7,748.0,738.0,1245.0,890.0,12.9,71.8,1.0657
1371.0,16.0,1180.0,472.0,1632.0,1354.0,13.2,69.9,1.0543
1519.0,26.3,1461.0,370.0,2005.0,1648.0,14.4,65.8,1.0727
1409.0,18.8,1262.0,434.0,1709.0,1566.0,15.3,63.3,1.092
1303.0,14.4,1128.0,489.0,1573.0,1541.0,17.7,55.6,1.112
1184.0,10.0,978.0,567.0,1425.0,1226.0,19.6,49.4,1.1176
1202.0,12.1,1052.0,519.0,1525.0,1126.0,18.1,58.3,1.2013
1197.0,11.7,1040.0,530.0,1519.0,1147.0,18.0,57.9,1.1826
1234.0,12.0,1049.0,523.0,1516.0,1190.0,18.6,55.0,1.1696
1247.0,12.3,1059.0,508.0,1550.0,1212.0,18.3,57.9,1.2047
1234.0,12.3,1060.0,509.0,1504.0,1251.0,18.3,54.8,1.1403
1339.0,16.7,1200.0,457.0,1671.0,1404.0,18.3,53.9,1.1252
1331.0,15.3,1160.0,474.0,1598.0,1419.0,18.5,54.6,1.1515
1251.0,13.4,1097.0,502.0,1541.0,1328.0,17.1,61.5,1.191
1267.0,13.5,1102.0,498.0,1545.0,1378.0,16.4,62.5,1.1531
1145.0,9.0,938.0,591.0,1376.0,1159.0,15.2,64.2,1.0983
1010.0,4.8,752.0,740.0,1218.0,932.0,14.6,67.3,1.1102
1025.0,5.0,761.0,745.0,1237.0,942.0,13.5,70.8,1.0928
1024.0,4.9,759.0,721.0,1224.0,944.0,13.0,71.9,1.0697
938.0,3.4,679.0,829.0,1144.0,798.0,13.0,70.2,1.0457
905.0,2.4,615.0,885.0,1104.0,776.0,11.6,74.9,1.0224
826.0,1.1,512.0,1108.0,1043.0,636.0,12.5,67.4,0.9722
879.0,1.4,539.0,1045.0,1073.0,678.0,11.5,71.5,0.9684
901.0,2.1,589.0,933.0,1109.0,754.0,10.2,77.9,0.9692
948.0,3.8,702.0,801.0,1164.0,818.0,11.0,73.1,0.9554
1250.0,12.6,1069.0,532.0,1457.0,1202.0,10.7,73.6,0.9439
1263.0,14.7,1138.0,503.0,1533.0,1296.0,12.1,67.3,0.9499
1319.0,15.5,1164.0,489.0,1543.0,1418.0,15.1,58.6,0.9982
1202.0,12.1,1055.0,534.0,1458.0,1293.0,18.6,49.5,1.052
1109.0,7.9,896.0,629.0,1308.0,1027.0,20.9,42.5,1.037
1136.0,9.6,962.0,594.0,1350.0,1052.0,23.6,34.8,0.9986
1082.0,8.3,910.0,629.0,1301.0,875.0,25.6,28.5,0.9199
1070.0,9.2,947.0,609.0,1292.0,815.0,26.1,26.3,0.875
1070.0,8.4,917.0,633.0,1252.0,760.0,26.6,24.9,0.8525
1123.0,9.2,945.0,623.0,1303.0,856.0,25.1,28.5,0.8932
1271.0,16.1,1183.0,493.0,1498.0,1258.0,24.1,32.1,0.9504
1304.0,17.1,1212.0,476.0,1585.0,1383.0,21.5,39.1,0.9914
1360.0,19.9,1295.0,451.0,1639.0,1518.0,19.3,46.2,1.023
1278.0,14.9,1147.0,505.0,1536.0,1890.0,18.2,52.6,1.0911
1130.0,8.8,933.0,608.0,1373.0,1389.0,16.8,58.2,1.1022
1066.0,5.8,802.0,689.0,1282.0,1090.0,16.0,61.9,1.115
1090.0,6.6,841.0,661.0,1317.0,1092.0,15.3,65.4,1.126
1013.0,4.8,754.0,729.0,1245.0,954.0,14.5,67.8,1.1171
998.0,4.1,718.0,757.0,1230.0,951.0,14.2,68.6,1.1068
923.0,2.5,616.0,874.0,1169.0,790.0,13.9,68.7,1.0892
904.0,1.7,565.0,942.0,1144.0,752.0,13.1,72.5,1.0911
884.0,1.6,556.0,965.0,1135.0,708.0,12.9,72.7,1.076
936.0,2.6,628.0,876.0,1173.0,782.0,12.3,74.2,1.0583
1068.0,6.1,816.0,681.0,1264.0,1011.0,12.6,71.5,1.038
1531.0,23.6,1394.0,407.0,1860.0,1683.0,12.7,69.6,1.0206
1184.0,10.9,1012.0,567.0,1397.0,1341.0,16.8,51.6,0.9818
1064.0,6.8,848.0,692.0,1212.0,1014.0,20.3,40.1,0.9439
996.0,4.9,759.0,773.0,1119.0,751.0,21.0,37.3,0.9139
984.0,4.2,724.0,810.0,1088.0,630.0,21.0,36.9,0.9089
980.0,4.3,728.0,808.0,1098.0,565.0,22.8,33.0,0.904
970.0,4.0,710.0,833.0,1094.0,535.0,24.0,30.3,0.8925
940.0,3.1,656.0,913.0,1052.0,471.0,22.6,33.2,0.9007
963.0,3.7,691.0,857.0,1075.0,512.0,22.5,32.9,0.8846
961.0,3.8,702.0,849.0,1070.0,527.0,21.5,33.8,0.8575
1067.0,6.5,836.0,713.0,1206.0,690.0,21.4,36.4,0.9172
1084.0,7.2,866.0,682.0,1219.0,778.0,20.0,38.9,0.8974
1102.0,8.3,912.0,647.0,1287.0,872.0,17.8,45.2,0.9123
976.0,4.4,731.0,787.0,1095.0,622.0,16.3,47.3,0.8686
895.0,2.3,607.0,944.0,1012.0,512.0,16.3,44.8,0.8244
886.0,1.8,568.0,1015.0,992.0,438.0,15.6,47.1,0.8273
886.0,2.1,589.0,975.0,1001.0,443.0,15.1,47.6,0.8139
848.0,1.5,541.0,1067.0,937.0,392.0,15.1,44.5,0.7569
818.0,1.0,497.0,1198.0,885.0,347.0,14.6,43.0,0.7108
848.0,1.1,509.0,1126.0,882.0,341.0,14.5,43.7,0.7163
826.0,0.9,488.0,1187.0,895.0,322.0,13.6,46.7,0.7245
818.0,0.8,473.0,1257.0,898.0,323.0,13.7,48.8,0.7606
868.0,1.4,535.0,1136.0,944.0,395.0,13.5,50.6,0.7783
901.0,2.0,586.0,993.0,979.0,510.0,13.7,47.4,0.7412
1044.0,6.7,845.0,710.0,1158.0,909.0,13.7,45.9,0.7154
1030.0,6.3,828.0,705.0,1130.0,869.0,16.1,41.0,0.7435
965.0,4.3,730.0,799.0,1038.0,652.0,16.1,41.5,0.7559
948.0,3.5,684.0,851.0,1011.0,599.0,16.5,40.8,0.757
939.0,3.6,687.0,870.0,981.0,550.0,18.9,33.8,0.7312
925.0,4.0,713.0,853.0,957.0,518.0,19.2,29.5,0.648
924.0,4.5,739.0,834.0,966.0,541.0,19.9,26.3,0.6054
891.0,3.3,669.0,923.0,911.0,456.0,19.2,27.0,0.5934
897.0,3.6,687.0,908.0,916.0,467.0,19.4,25.3,0.5625
939.0,4.3,726.0,890.0,955.0,508.0,18.9,26.2,0.5667
943.0,5.1,770.0,856.0,959.0,583.0,19.3,24.7,0.5483
928.0,5.5,790.0,812.0,951.0,609.0,17.1,25.3,0.4881
961.0,7.4,874.0,747.0,1003.0,757.0,15.6,26.2,0.4604
867.0,3.7,694.0,906.0,858.0,539.0,13.8,30.6,0.479
823.0,1.9,579.0,1070.0,778.0,420.0,13.1,31.7,0.4756
835.0,2.1,593.0,1072.0,793.0,408.0,13.2,31.8,0.4798
893.0,3.4,675.0,955.0,853.0,560.0,13.6,30.8,0.4779
965.0,5.8,803.0,802.0,951.0,889.0,13.1,32.0,0.4817
838.0,1.9,580.0,1055.0,791.0,516.0,12.7,33.6,0.4902
835.0,1.5,546.0,1111.0,768.0,391.0,12.2,35.6,0.5038
820.0,1.4,536.0,1137.0,777.0,374.0,11.9,35.6,0.4945
815.0,0.9,488.0,1223.0,742.0,326.0,11.2,38.3,0.5099
842.0,1.4,535.0,1140.0,805.0,352.0,11.0,40.5,0.5316
884.0,2.0,587.0,999.0,863.0,566.0,10.7,42.8,0.5489
922.0,3.1,658.0,898.0,922.0,706.0,11.1,43.3,0.572
903.0,2.5,618.0,933.0,899.0,575.0,14.2,36.9,0.5939
899.0,2.7,631.0,955.0,884.0,505.0,15.6,33.3,0.5861
890.0,2.7,634.0,952.0,856.0,471.0,16.3,30.0,0.5514
877.0,2.7,632.0,993.0,834.0,421.0,17.0,26.1,0.5036
867.0,2.4,613.0,1019.0,817.0,389.0,19.3,22.3,0.495
892.0,2.4,614.0,986.0,843.0,408.0,20.5,21.9,0.5215
889.0,2.3,603.0,1022.0,853.0,382.0,22.0,20.2,0.5274
900.0,2.5,622.0,1008.0,861.0,387.0,21.7,20.9,0.5367
910.0,2.9,644.0,971.0,873.0,428.0,21.6,20.8,0.5292
947.0,3.5,682.0,906.0,928.0,488.0,21.0,22.3,0.5468
947.0,4.0,708.0,858.0,958.0,556.0,18.6,26.6,0.5631
936.0,3.5,685.0,866.0,942.0,568.0,15.5,33.9,0.5957
925.0,2.9,645.0,904.0,930.0,546.0,14.3,38.0,0.6162
885.0,1.8,567.0,1021.0,872.0,428.0,13.5,39.4,0.6089
891.0,1.8,567.0,1031.0,881.0,418.0,13.1,41.3,0.6184
904.0,2.1,593.0,1012.0,894.0,472.0,13.5,37.8,0.5815
929.0,2.5,617.0,953.0,898.0,544.0,13.5,37.4,0.5745
951.0,2.8,642.0,895.0,929.0,666.0,12.7,40.8,0.5977
938.0,2.7,631.0,882.0,931.0,679.0,12.0,44.2,0.6177
921.0,2.8,642.0,861.0,948.0,768.0,10.5,48.7,0.6164
850.0,2.0,583.0,955.0,914.0,589.0,10.1,49.7,0.6122
811.0,1.0,494.0,1118.0,872.0,470.0,9.6,51.0,0.6082
848.0,1.3,530.0,1072.0,901.0,523.0,9.1,52.4,0.6074
882.0,1.7,563.0,978.0,936.0,660.0,8.9,52.7,0.6034
936.0,2.4,611.0,911.0,949.0,741.0,13.5,40.0,0.6168
1022.0,4.1,715.0,806.0,1004.0,831.0,17.8,30.7,0.6205
970.0,3.4,677.0,888.0,931.0,613.0,21.1,23.7,0.5875
1000.0,5.3,779.0,805.0,1001.0,640.0,24.0,19.3,0.5673
996.0,5.3,781.0,806.0,985.0,631.0,26.5,16.4,0.5594
928.0,3.8,701.0,926.0,902.0,456.0,28.7,13.7,0.5302
933.0,4.2,722.0,899.0,890.0,450.0,28.5,13.1,0.5002
956.0,5.4,783.0,857.0,896.0,516.0,30.0,11.1,0.4624
968.0,6.3,826.0,867.0,898.0,548.0,29.4,10.4,0.4192
953.0,6.1,817.0,872.0,891.0,603.0,28.9,9.9,0.3866
1015.0,4.6,743.0,851.0,981.0,597.0,22.8,21.7,0.5945
1248.0,11.1,1018.0,599.0,1289.0,1167.0,19.9,33.0,0.7608
1180.0,7.9,894.0,636.0,1200.0,1372.0,17.5,40.7,0.8073
1102.0,6.0,812.0,693.0,1178.0,1042.0,16.4,46.6,0.8642
1116.0,5.8,803.0,696.0,1173.0,1055.0,15.5,49.0,0.8579
1100.0,5.1,769.0,722.0,1147.0,1049.0,14.3,52.5,0.8497
1012.0,3.5,683.0,801.0,1073.0,816.0,14.2,51.4,0.8275
944.0,1.9,579.0,925.0,1002.0,598.0,13.8,51.2,0.8058
912.0,1.5,544.0,959.0,1002.0,573.0,12.1,56.3,0.7927
887.0,1.1,508.0,1047.0,974.0,549.0,11.3,58.9,0.7888
864.0,0.8,478.0,1116.0,958.0,489.0,11.8,56.0,0.7743
888.0,1.3,528.0,1077.0,987.0,578.0,10.4,59.9,0.755
1031.0,4.4,730.0,760.0,1129.0,905.0,9.5,63.1,0.7531
1384.0,17.4,1221.0,470.0,1600.0,1457.0,9.7,61.9,0.7446
1446.0,22.4,1362.0,415.0,1777.0,1705.0,13.5,48.9,0.7553
1297.0,13.6,1102.0,507.0,1375.0,1583.0,18.2,36.3,0.7487
1314.0,13.5,1101.0,539.0,1374.0,1729.0,21.9,29.3,0.7568
1163.0,11.4,1027.0,604.0,1264.0,1269.0,24.3,23.7,0.7119
1142.0,12.4,1063.0,603.0,1241.0,1092.0,26.9,18.3,0.6406
1003.0,9.5,961.0,702.0,1041.0,770.0,28.3,13.5,0.5139
1071.0,11.9,1047.0,654.0,1129.0,816.0,28.5,13.1,0.5028
