dataset,system,seed,split,draws,rank,count,fraction
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,3,29970,0.059668864678899085
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,4,26923,0.05360243055555555
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,5,25550,0.050868851936799186
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,6,24981,0.049735999617737
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,7,26122,0.05200767711518858
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,8,28621,0.05698306893476045
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,9,34562,0.06881132135575943
AirQuality,PETS_SELECTED_CALIBRATED,42,FINAL_TEST,10,10,89626,0.1784411633537207
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,0,142539,0.28378846521406725
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,1,43060,0.08573044087665647
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,2,31111,0.061940542176350664
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,3,26072,0.05190812945973496
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,4,22957,0.045706310524974515
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,5,22085,0.0439701994138634
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,6,22117,0.04403390991335372
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,7,23569,0.04692477382772681
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,8,25725,0.05121726873088685
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,9,33553,0.0668024496687054
AirQuality,PETS_SELECTED_CALIBRATED,123,FINAL_TEST,10,10,109484,0.21797751019367992
