dataset,system,seed,split,draws,windows,scope,horizon,ensemble_mean_mae,ensemble_mean_rmse,expected_sample_mae,expected_sample_rmse,empirical_crps,normalized_energy_score,weighted_interval_score,picp_50,mpiw_50,interval_score_50,picp_80,mpiw_80,interval_score_80,picp_90,mpiw_90,interval_score_90,picp_95,mpiw_95,interval_score_95,mean_ensemble_std,median_ensemble_std,spread_skill_ratio,mean_absolute_coverage_error,slope_mae,curvature_mae,high_curvature_mae,derivative_sign_agreement,turning_point_f1_pm2,boundary_jump_mae
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1679,cumulative,1-64,2.130256414413452,4.061062812805176,2.256309747695923,4.0837483406066895,1.842172533273697,13.72819449363294,7.931664943695068,0.1709576810176125,0.941205753421202,7.863839350224069,0.3018178869224879,1.71197388063592,16.044967635286106,0.3652910427124989,2.1223658704320867,27.941651546915782,0.3943022526163532,2.3275618653517576,51.52040794261988,0.7665126323699951,0.5262227058410645,0.1887468053813546,0.4794077841827618,1.069709300994873,1.4588720798492432,5.831761837005615,0.5979992950128235,0.8810587270134083,0.9202170968055724
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1679,disjoint,1-16,1.953291654586792,3.825259685516357,2.05081558227539,3.5446887016296387,1.697730153799057,6.357942200862368,7.364823818206787,0.159145537309623,0.8026794948292525,7.232304435035373,0.2843476133753084,1.4572383777351077,14.926592053167273,0.346321152046286,1.809302580837204,26.1906890852281,0.3755690036586403,1.985334682428304,48.51494661762986,0.6521283388137817,0.4584077000617981,0.1704794948387284,0.4961541734025355,1.057491421699524,1.4670119285583496,5.797329425811768,0.6079525794832525,0.874574572453216,0.9202170968055724
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1679,disjoint,17-32,2.134687900543213,4.127851963043213,2.2455687522888184,3.8597354888916016,1.8699110746383667,6.828124170549339,8.156586647033691,0.1637560622819705,0.8513198923796615,7.938627114666244,0.2899047051816557,1.553456838185871,16.529043747357118,0.3505913383816897,1.9264095227658156,29.257445530921892,0.3782544882157747,2.112885865018025,54.48487024088908,0.6940265893936157,0.4989445805549621,0.168132625783884,0.4918733514847273,1.0754618644714355,1.4644320011138916,5.80511999130249,0.603312629399586,0.855691943725947,0.9202170968055724
ETTh,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1679,disjoint,33-64,2.2165231704711914,4.14108419418335,2.3644258975982666,4.131194591522217,1.9005244374275208,9.78702592053728,8.102625846862793,0.1804645622394282,1.0554118132379473,8.14221292559733,0.3165096145664937,1.9186001533113493,16.362117370310038,0.38212584021101,2.3768756890626634,28.159235785756582,0.411692759295499,2.606013456980352,51.54090745598029,0.8599483370780945,0.5843974947929382,0.207662606398101,0.4648018059218922,1.0737521648406982,1.453127145767212,5.862986564636231,0.5899276231463209,0.8660753645633794,0.9202170968055724
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1679,cumulative,1-16,1.8176878690719604,3.402660846710205,1.9702569246292116,3.252168893814087,1.5299127101898191,5.849439184222656,6.389225959777832,0.2066493661192887,1.003081575205369,6.602643266211508,0.3617108397855866,1.8261874129489175,12.83442227232619,0.4378988343401684,2.255867737526108,21.568601763258407,0.4717146685952523,2.470707899735207,38.87934547060966,0.8111656308174133,0.5781163573265076,0.2383915610048743,0.418006572789926,1.0389612913131714,1.4837113618850708,5.741916179656982,0.6024107320116849,0.8925685170543237,0.8252251148223877
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1679,cumulative,1-32,1.939748287200928,3.5237271785736084,2.0974299907684326,3.539947032928467,1.6357648372650146,8.722578027797942,6.848843574523926,0.200696098868374,1.0545067890276536,7.054671340733238,0.3533512720156556,1.9131428863261808,13.769183404067094,0.4284650727473836,2.3634645808181025,23.20204936382653,0.4622144346124394,2.5886254280388346,41.89535978037623,0.8504140377044678,0.6046105623245239,0.2413393530791768,0.4263182804390368,1.0405309200286863,1.4788143634796145,5.758224010467529,0.5987215343783193,0.9002779994950472,0.8252251148223877
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1679,cumulative,1-64,2.0376088619232178,3.603047609329224,2.226625680923462,3.755173444747925,1.705151379108429,12.530997952809138,7.058987140655518,0.2117610929124478,1.195066028348777,7.380557911283402,0.3696955032757594,2.162086090552635,14.163473730199788,0.4462318131540883,2.6677561025793115,23.529931924432493,0.4795796817833744,2.9205911085701683,42.081377407982494,0.9618147611618042,0.6594486236572266,0.266944782708787,0.4106829772185825,1.0432641506195068,1.4686565399169922,5.806065082550049,0.5897190720640053,0.89434968480882,0.8252251148223877
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1679,disjoint,1-16,1.8176878690719604,3.402660846710205,1.9702569246292116,3.252168893814087,1.5299127101898191,5.849439184222656,6.389225959777832,0.2066493661192887,1.003081575205369,6.602643266211508,0.3617108397855866,1.8261874129489175,12.83442227232619,0.4378988343401684,2.255867737526108,21.568601763258407,0.4717146685952523,2.470707899735207,38.87934547060966,0.8111656308174133,0.5781163573265076,0.2383915610048743,0.418006572789926,1.0389612913131714,1.4837113618850708,5.741916179656982,0.6024107320116849,0.8925685170543237,0.8252251148223877
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1679,disjoint,17-32,2.061807870864868,3.6407699584960938,2.224601984024048,3.578247547149658,1.7416166961193085,6.329260141280428,7.308460235595703,0.1947428316174593,1.1059320028499384,7.50669941525497,0.3449917042457245,2.000098359703445,14.703944535808,0.4190313111545988,2.471061424110098,24.83549696439466,0.4527142006296265,2.706542956342462,44.9113740901428,0.8896623253822327,0.6332640647888184,0.2443610377816149,0.4346299880881477,1.0424362421035769,1.4738534688949585,5.773430347442627,0.5950991236280099,0.8797773433435493,0.8252251148223877
ETTh,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1679,disjoint,33-64,2.1354689598083496,3.6806585788726807,2.355820655822754,3.840836524963379,1.7745379209518433,8.922340097895933,7.269128322601318,0.2228260869565217,1.3356252676699012,7.706444481833563,0.3860397345358632,2.41102929477909,14.55776405633249,0.463998553560793,2.9720476243405187,23.85781448503847,0.4969449289543095,3.2525567891015026,42.26739503558876,1.073215365409851,0.7211902141571045,0.2915824280932239,0.3950476739981281,1.0462265014648438,1.4587368965148926,5.854177951812744,0.5806808419538732,0.8751406094179255,0.8252251148223877
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1679,cumulative,1-16,1.7608835697174072,3.2438724040985107,1.903158187866211,3.1003289222717285,1.4793187081813812,5.972376975323512,6.17724084854126,0.2030226325193567,0.981144607992348,6.388288026845339,0.3515804475453076,1.762768585662351,12.411172452983056,0.4225144643920701,2.163595231552712,20.84153073948592,0.454756232451289,2.3640085545024823,37.50490836814672,0.7794569134712219,0.5803802013397217,0.2402859349481217,0.4295315557729941,1.0398812294006348,1.482575297355652,5.85552453994751,0.5985308715505261,0.8907684285742655,0.7976752519607544
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1679,cumulative,1-32,1.9034444093704224,3.500570774078369,2.047940492630005,3.463801622390747,1.6132116615772247,8.927771229073565,6.790521621704102,0.1998080277375989,1.0042365909290794,6.945765025777321,0.3462467029694546,1.80596104397752,13.66434398597628,0.4167313664596273,2.220127114015547,23.175911315339143,0.4480079554156385,2.427210149033339,42.003414216900445,0.8001832365989685,0.598846435546875,0.2285865043850287,0.4348014868544202,1.0548436641693115,1.4862431287765503,5.8623223304748535,0.5960866546084321,0.8983507944390848,0.7976752519607544
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1679,cumulative,1-64,2.0032925605773926,3.66454553604126,2.1678919792175293,3.7190425395965576,1.694281667470932,12.977467770083932,7.097118854522705,0.2049662852037777,1.0953217765472685,7.302538966681803,0.3544879498851357,1.969656834136113,14.257827515888277,0.4257915532204543,2.418335276928194,24.067590393783448,0.4568501127371734,2.6426744983000043,43.48597562893691,0.8729016184806824,0.6405272483825684,0.2382018752108786,0.4269760247383647,1.0538110733032229,1.4704675674438477,5.87674617767334,0.5919407270551659,0.8930879691938409,0.7976752519607544
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1679,disjoint,1-16,1.7608835697174072,3.2438724040985107,1.903158187866211,3.1003289222717285,1.4793187081813812,5.972376975323512,6.17724084854126,0.2030226325193567,0.981144607992348,6.388288026845339,0.3515804475453076,1.762768585662351,12.411172452983056,0.4225144643920701,2.163595231552712,20.84153073948592,0.454756232451289,2.3640085545024823,37.50490836814672,0.7794569134712219,0.5803802013397217,0.2402859349481217,0.4295315557729941,1.0398812294006348,1.482575297355652,5.85552453994751,0.5985308715505261,0.8907684285742655,0.7976752519607544
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1679,disjoint,17-32,2.046005725860596,3.73969030380249,2.192723274230957,3.5696561336517334,1.7471070885658264,6.531586337801114,7.403799057006836,0.196593422955841,1.0273285738658111,7.503242024709308,0.3409129583936016,1.84915350229269,14.91751551896951,0.4109482685271845,2.2766589964783845,25.510291891192384,0.4412596783799881,2.490411743564198,46.501920065654176,0.8209097385406494,0.6177235841751099,0.2195127595742231,0.4400714179358462,1.0705616474151611,1.4914060831069946,5.878279685974121,0.5938001644970079,0.8753640827489735,0.7976752519607544
ETTh,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1679,disjoint,33-64,2.103140115737915,3.821490526199341,2.287844657897949,3.828027725219727,1.7753512859344482,9.333740509982878,7.403716087341309,0.2101245426699566,1.1864069621654574,7.659312907586285,0.3627291968008168,2.1333526242947056,14.851311045800268,0.4348517399812813,2.6165434398408425,24.95926947222775,0.4656922700587084,2.8581388475666687,44.96853704097338,0.9456201195716858,0.6898742914199829,0.2474479821652603,0.4191505626223092,1.0523219108581543,1.4550429582595823,5.889216899871826,0.5877675706682989,0.873193530579849,0.7976752519607544
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1910,cumulative,1-16,5.4811859130859375,21.61560440063477,5.724466800689697,16.756473541259766,4.867868661880493,12.544927362485732,21.519718170166016,0.07698321802543,2.0865482831172733,20.450631138507056,0.1309835452505609,3.616217117947649,43.48550148874144,0.1556177543006731,4.323933060057307,78.83501116763287,0.1674855086013463,4.677791031132776,149.07930851533652,1.610387921333313,0.199124127626419,0.0745011747756644,0.6547324934554974,2.524344682693481,3.93903398513794,37.028690338134766,0.3854200947394665,0.5248253725992698,3.323880672454834
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1910,cumulative,1-32,5.934924125671387,22.31517219543457,6.187499523162842,18.35856437683105,5.275384545326233,19.38401040417632,23.36305809020996,0.0764187546746447,2.214491450286175,22.148350469099245,0.1309262808526552,3.8471381466547534,47.22890963898167,0.156292071802543,4.6078171178921545,85.78126892672245,0.1684765332834704,4.98815660350049,162.3916133262211,1.7154130935668943,0.23222416639328,0.0768720527246412,0.6544715898466716,2.513333559036255,3.941160917282105,37.18391418457031,0.3937860400028952,0.5305555464826766,3.323880672454834
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1910,cumulative,1-64,6.310594081878662,22.112001419067383,6.569727420806885,19.90017890930176,5.636140286922455,29.260254105115106,25.05654525756836,0.0764932568249813,2.2604638963696644,23.6218028777629,0.131722139117427,3.936898148362157,50.6999980246351,0.15735847513089,4.719244766253859,92.45646047812288,0.1699502150336574,5.110418075213701,175.4774831888427,1.7562729120254517,0.2631155848503113,0.0794262300702912,0.653618978473261,2.535290479660034,3.974796772003174,37.39719772338867,0.3891091165960276,0.5311619320644085,3.323880672454834
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1910,disjoint,1-16,5.4811859130859375,21.61560440063477,5.724466800689697,16.756473541259766,4.867868661880493,12.544927362485732,21.519718170166016,0.07698321802543,2.0865482831172733,20.450631138507056,0.1309835452505609,3.616217117947649,43.48550148874144,0.1556177543006731,4.323933060057307,78.83501116763287,0.1674855086013463,4.677791031132776,149.07930851533652,1.610387921333313,0.199124127626419,0.0745011747756644,0.6547324934554974,2.524344682693481,3.93903398513794,37.028690338134766,0.3854200947394665,0.5248253725992698,3.323880672454834
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1910,disjoint,17-32,6.388664722442627,22.993465423583984,6.650549411773682,18.286279678344727,5.682921528816223,14.6923834946197,25.20640754699707,0.0758542913238593,2.3424346174550763,23.84606979969143,0.1308690164547494,4.078059175361854,50.972317789221904,0.1569663893044128,4.891701175727001,92.72752668581197,0.1694675579655946,5.29852217586821,175.70391813710572,1.8204386234283447,0.2704082727432251,0.0791719990828852,0.6542106862378458,2.503539085388184,3.947453737258911,37.35600662231445,0.4024731987035652,0.5176995123537979,3.323880672454834
Energy,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,1910,disjoint,33-64,6.686262607574463,21.90694046020508,6.951941967010498,19.306102752685547,5.99688708782196,21.701371571189974,26.74999046325684,0.0765677589753178,2.306436342453153,25.095255286426525,0.1325179973821989,4.026658150069555,54.17108641028842,0.1584248784592371,4.830672414615563,99.13165202952344,0.1714238967838444,5.232679546926912,188.56335305146445,1.7971317768096924,0.2968178987503052,0.0820348135822189,0.6527663670998505,2.5574567317962646,4.008431911468506,37.596797943115234,0.3843118922961855,0.5229927763385626,3.323880672454834
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1910,cumulative,1-16,5.3261027336120605,20.71476554870605,5.5959320068359375,16.752117156982422,4.863978326320648,11.125699643774768,21.88169479370117,0.0949665762902019,1.877738720315596,20.197219205523965,0.1456899775617053,3.1269925427814598,44.29514961009889,0.1682182591623036,3.6491094688879286,82.2054690618886,0.1792095175766641,3.9101679320632186,157.75687591939322,1.3632277250289917,0.1527951508760452,0.0658094691838858,0.6404789173522812,2.462208032608032,3.908937692642212,36.86798858642578,0.3918411867364746,0.5165660153560679,3.605935096740722
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1910,cumulative,1-32,5.758696556091309,21.67970466613769,6.041903495788574,18.36587142944336,5.260360419750214,17.133225994287614,23.69500541687012,0.0957507479431563,1.999215870553963,21.836841158640876,0.1473179225878833,3.334757355070641,47.98810390417267,0.170681796933433,3.898739200643703,89.14623134141846,0.1820955263649962,4.180730123581108,171.14778583961262,1.454877257347107,0.1728831827640533,0.0671077987339713,0.6385385015426328,2.4636216163635254,3.920229911804199,37.07584762573242,0.4039043839119839,0.5229269235337292,3.605935096740722
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1910,cumulative,1-64,6.244630813598633,22.71495819091797,6.53306770324707,20.361143112182617,5.704130709171295,26.32787140559468,25.717029571533203,0.0960172026925953,2.104924704616495,23.684642654068387,0.1487182708489154,3.530384895994244,52.1075678230206,0.172651575355273,4.142604838798627,96.81344434226774,0.1844632339192221,4.448714810352009,185.87109537628749,1.5427451133728027,0.1947931945323944,0.0679175854256968,0.6370374292959985,2.5046749114990234,3.962137460708618,37.36232376098633,0.4036453324785412,0.5265484884412283,3.605935096740722
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1910,disjoint,1-16,5.3261027336120605,20.71476554870605,5.5959320068359375,16.752117156982422,4.863978326320648,11.125699643774768,21.88169479370117,0.0949665762902019,1.877738720315596,20.197219205523965,0.1456899775617053,3.1269925427814598,44.29514961009889,0.1682182591623036,3.6491094688879286,82.2054690618886,0.1792095175766641,3.9101679320632186,157.75687591939322,1.3632277250289917,0.1527951508760452,0.0658094691838858,0.6404789173522812,2.462208032608032,3.908937692642212,36.86798858642578,0.3918411867364746,0.5165660153560679,3.605935096740722
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1910,disjoint,17-32,6.191290378570557,22.603487014770508,6.487875938415527,18.285076141357425,5.656738698482513,12.957177973214026,25.50831413269043,0.0965349195961107,2.1206930207923302,23.47646311175777,0.1489458676140613,3.5425221673598246,51.68105819824645,0.1731453347045624,4.148368932399477,96.08699362094822,0.1849815351533283,4.4512923150989945,184.53869575983177,1.5465264320373535,0.1976391375064849,0.068419816421544,0.6365980857329843,2.4650700092315674,3.930408954620361,37.257022857666016,0.4160471204188481,0.5083210127670454,3.605935096740722
Energy,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,1910,disjoint,33-64,6.730567455291748,23.705049514770508,7.0242109298706055,20.311790466308597,6.147882103919983,19.830083072539495,27.73904800415039,0.0962836574420344,2.210633538679026,25.5324441494959,0.1501186191099476,3.726012436917852,56.22703174186858,0.1746213537771129,4.386470476953555,104.48065734311696,0.186830941473448,4.716699497122906,200.59440491296215,1.6306129693984983,0.2207267880439758,0.0687875791350898,0.6355363570493643,2.5457043647766118,4.003650665283203,37.63214492797852,0.4029978044249282,0.5208479890087948,3.605935096740722
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1910,cumulative,1-16,4.858748912811279,18.436767578125,5.052763938903809,15.010357856750488,4.382100641727448,11.307089646099575,19.562650680541992,0.0723997288706058,1.5588798615609296,18.373316973361813,0.1237191473448018,2.8028885646223016,39.68091528422719,0.1477982423335826,3.4220186793600016,72.45588673597098,0.1596309367988033,3.731583736708546,137.7161712052498,1.277583122253418,0.1504218578338623,0.0692953966490988,0.6616129861630515,2.4554247856140137,3.881513833999634,36.69295501708984,0.3829020194465221,0.524096550533139,3.245615005493164
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1910,cumulative,1-32,5.270838260650635,19.44036674499512,5.478477478027344,16.679027557373047,4.751130998134613,17.166647151312137,21.233173370361328,0.0744209283844427,1.6953265850159012,19.90402382461703,0.1270889818623784,3.041181729364214,43.08417944367069,0.1515981441660434,3.708790337273237,78.77268711704886,0.1636715828347045,4.042594641237448,149.80607241799945,1.3806772232055664,0.1748998016119003,0.0710211510572977,0.6583050906881076,2.45824670791626,3.894111394882202,36.92190933227539,0.3933053055709701,0.5309628532946221,3.245615005493164
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1910,cumulative,1-64,5.894097805023193,21.564828872680664,6.11030912399292,19.571916580200195,5.322373986244202,26.68810506005469,23.849523544311523,0.0750391501495886,1.8513644061117709,22.271031214891558,0.1279894353029169,3.2978804684588026,48.41910172239704,0.1526505235602094,4.010188657537243,88.77280085444276,0.1648008017015707,4.366342752060545,169.08593590411778,1.4878690242767334,0.200650930404663,0.068995169544871,0.6573800223214286,2.4951138496398926,3.9303793907165527,37.16334915161133,0.3916616210183899,0.5317687862427131,3.245615005493164
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1910,disjoint,1-16,4.858748912811279,18.436767578125,5.052763938903809,15.010357856750488,4.382100641727448,11.307089646099575,19.562650680541992,0.0723997288706058,1.5588798615609296,18.373316973361813,0.1237191473448018,2.8028885646223016,39.68091528422719,0.1477982423335826,3.4220186793600016,72.45588673597098,0.1596309367988033,3.731583736708546,137.7161712052498,1.277583122253418,0.1504218578338623,0.0692953966490988,0.6616129861630515,2.4554247856140137,3.881513833999634,36.69295501708984,0.3829020194465221,0.524096550533139,3.245615005493164
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1910,disjoint,17-32,5.682924270629883,20.39463806152344,5.904195308685303,16.689882278442383,5.120163679122925,12.895070222407684,22.903688430786133,0.0764421278982797,1.8317733084708732,21.434730675872245,0.1304588163799551,3.279474894106126,46.4874436031142,0.1553980459985041,3.9955619951864696,85.08948749812674,0.1677122288706058,4.353605545766352,161.8959736307489,1.4837709665298462,0.2035170346498489,0.0727529933139206,0.6549971952131637,2.4614124298095703,3.906372308731079,37.13215255737305,0.4039840438793318,0.5186358746290403,3.245615005493164
Energy,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,1910,disjoint,33-64,6.517356872558594,23.497995376586918,6.742105007171631,20.07798767089844,5.893590331077576,20.36659816433641,26.46586799621582,0.0756573719147344,2.0074022272076406,24.63803860516607,0.1288898887434555,3.5545792075533926,53.75402400112333,0.1537029029543754,4.311586977801246,98.7729145918365,0.1659300205684368,4.690090862883632,188.36579939023596,1.595061182975769,0.2311658263206482,0.0678807343951163,0.6564549539547494,2.5325756072998047,3.966450452804565,37.38772964477539,0.3899455931671773,0.5241588472201953,3.245615005493164
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,872,cumulative,1-16,105.50100708007812,189.69688415527344,112.6437530517578,193.26426696777344,88.93880081176758,7.528680093918841,374.7701110839844,0.1411745030581039,53.69655672753187,382.9382790325526,0.2524369266055046,98.08642292008608,754.4956142073609,0.3091711264016309,121.59274438910133,1280.2811969565769,0.3351490825688073,133.34590512279962,2321.764181217048,44.127891540527344,20.09225082397461,0.2326231753200919,0.5280170903414882,54.14751434326172,67.28412628173828,251.8258209228516,0.653644240570846,0.8310778471406729,39.7388916015625
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,872,cumulative,1-32,114.7295379638672,204.5419769287109,122.52716827392578,213.40684509277344,96.37657928466795,11.52196320523503,405.0376281738281,0.1392392966360856,58.72516131068152,415.4851674658229,0.2494863340978593,107.79178169234528,816.6751029872216,0.3072000828236493,134.37710675234555,1377.441155374451,0.3338111620795107,147.6697692819998,2489.9628302191763,48.86813735961914,22.09046936035156,0.2389149557142061,0.5300657810907238,54.03121566772461,67.18537902832031,252.3863677978516,0.656949787905692,0.8449022127412362,39.7388916015625
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,872,cumulative,1-64,129.0604705810547,232.50509643554688,137.790283203125,242.27061462402344,108.55165100097656,18.078733204806746,455.456298828125,0.1399301573649337,65.60527397703122,468.6519432442808,0.2508780103211009,120.68143331506349,918.2328278073536,0.309338366462793,150.29205291847714,1543.8853543843893,0.3364372292303771,165.09736271942225,2786.078659634981,54.88733673095703,23.79403305053711,0.2360693919075982,0.5283540591551987,54.3157844543457,66.96266174316406,258.8374938964844,0.6468516900474087,0.8534227566144467,39.7388916015625
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,872,disjoint,1-16,105.50100708007812,189.69688415527344,112.6437530517578,193.26426696777344,88.93880081176758,7.528680093918841,374.7701110839844,0.1411745030581039,53.69655672753187,382.9382790325526,0.2524369266055046,98.08642292008608,754.4956142073609,0.3091711264016309,121.59274438910133,1280.2811969565769,0.3351490825688073,133.34590512279962,2321.764181217048,44.127891540527344,20.09225082397461,0.2326231753200919,0.5280170903414882,54.14751434326172,67.28412628173828,251.8258209228516,0.653644240570846,0.8310778471406729,39.7388916015625
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,872,disjoint,17-32,123.95806121826172,218.3802947998047,132.4104461669922,224.053466796875,103.8141746520996,8.564491255854804,435.3051452636719,0.1373040902140672,63.75376589383118,448.0320558990933,0.246535741590214,117.49714046460444,878.8545917670818,0.3052290392456677,147.16146911558982,1474.6011137923256,0.3324732415902141,161.99363344119988,2658.161479221304,53.608375549316406,24.693397521972656,0.2454817436640091,0.5321144718399592,53.84086227416992,67.17495727539062,254.45571899414065,0.6601427115188583,0.8198568852130333,39.7388916015625
AirQuality,PETS_SELECTED_UNCALIBRATED,0,FINAL_TEST,10,872,disjoint,33-64,143.39137268066406,257.4486389160156,153.05360412597656,261.824462890625,120.7269058227539,13.784076459610292,505.87506103515625,0.1406210180937818,72.48538664338085,521.8187190227385,0.2522696865443425,133.5710849377817,1019.7905526274856,0.3114766501019368,166.20699908460858,1710.3295533943276,0.3390632963812436,182.5249561568448,3082.1944890507834,60.906524658203125,26.07740974426269,0.2365773806948419,0.5266423372196738,54.67081832885742,66.88426971435547,265.7876281738281,0.6362253789747131,0.8441784539963129,39.7388916015625
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,872,cumulative,1-16,100.02182006835938,189.63011169433597,107.47564697265624,186.7021026611328,82.84140586853027,6.647528708572732,345.2320251464844,0.1647951707441386,56.35074569691386,357.6139500126041,0.2926462155963302,102.10263028437838,693.1942751010517,0.3543577981651376,126.08156230506847,1163.0407891771936,0.3830195591233435,138.07102831604843,2089.0534852446835,45.45922088623047,23.20929336547852,0.2397257507262666,0.4887953140927624,51.74415969848633,65.16585540771484,234.59124755859372,0.6807084607543323,0.8384465700477016,39.20103073120117
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,872,cumulative,1-32,114.87692260742188,219.27487182617188,123.2072982788086,219.55352783203125,95.60074424743652,11.019856029973692,398.5240173339844,0.1611716360856269,62.72575878429328,413.2163746986408,0.2878440366972477,114.35623583915412,800.5359061804558,0.3503599643221203,141.51181390719415,1340.6989443519717,0.3788624490316004,155.089602941611,2408.85656152111,51.15410232543945,25.93095016479492,0.2332875714367827,0.4929404784658512,52.63232421875,65.45866394042969,236.50267028808597,0.6710441945348723,0.8533878840595448,39.20103073120117
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,872,cumulative,1-64,135.37672424316406,251.6213531494141,146.25814819335938,259.3016357421875,112.12908172607422,18.04562913721363,463.21575927734375,0.1610442150866463,78.88266427250608,485.9660026080495,0.2855046667940876,142.17737298063363,926.9022996725852,0.3462386913863404,174.3241285775854,1538.1675454024064,0.3741399082568807,190.39750637659645,2746.3346685973243,63.23145294189453,30.30639266967773,0.2512960531785526,0.4957681296190112,54.36587905883789,66.39566802978516,248.28472900390625,0.6479701632606831,0.8609694260394967,39.20103073120117
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,872,disjoint,1-16,100.02182006835938,189.63011169433597,107.47564697265624,186.7021026611328,82.84140586853027,6.647528708572732,345.2320251464844,0.1647951707441386,56.35074569691386,357.6139500126041,0.2926462155963302,102.10263028437838,693.1942751010517,0.3543577981651376,126.08156230506847,1163.0407891771936,0.3830195591233435,138.07102831604843,2089.0534852446835,45.45922088623047,23.20929336547852,0.2397257507262666,0.4887953140927624,51.74415969848633,65.16585540771484,234.59124755859372,0.6807084607543323,0.8384465700477016,39.20103073120117
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,872,disjoint,17-32,129.7320556640625,245.3637237548828,138.93896484375,237.9268035888672,108.36016845703124,8.531814710769918,451.8160705566406,0.1575481014271152,69.1007718716727,468.8187993846775,0.2830418577981651,126.60984139392988,907.8775372598592,0.3463621304791029,156.94206550931992,1518.3570995267494,0.3747053389398573,172.1081775671736,2728.659637797537,56.8489875793457,30.122392654418945,0.231692716059924,0.4970856428389398,53.391876220703125,65.7408447265625,238.6436920166016,0.661697247706422,0.8298993111089898,39.20103073120117
AirQuality,PETS_SELECTED_UNCALIBRATED,42,FINAL_TEST,10,872,disjoint,33-64,155.8765106201172,280.2591247558594,169.30882263183594,286.59503173828125,128.6572036743164,14.046169814551549,527.9075317382812,0.1609167940876656,95.03956976071883,558.7156305174583,0.2831652968909276,169.9985101221131,1053.2686931647145,0.3421174184505606,207.13644324797676,1735.6361464528422,0.3694173674821611,225.7054098115821,3083.8127756735385,75.30880737304688,39.02719879150391,0.2687113486087214,0.4985957807721712,56.12477493286133,67.39215850830078,260.0811767578125,0.6246259577126697,0.8524166606191851,39.20103073120117
